currency,instrument,strike,spot,time_to_expiry,option_type,moneyness,moneyness_bucket,expiry_bucket,market_price,bs_price,mc_price,heston_price,bs_abs_error,mc_abs_error,heston_abs_error,bs_pct_error,mc_pct_error,heston_pct_error
BTC,BTC-11APR26-77000-P,77000.0,71461.33,0.0080433501404732,P,1.0775058342742851,ITM,short,5595.422138999999,5560.701995420663,5579.811850150885,5545.842635010466,34.720143579336764,15.610288849114113,49.579503989532896,0.6205098152887866,0.27898321987738256,0.8860726279070987
BTC,BTC-11APR26-78000-C,78000.0,71461.33,0.0080433436301239,C,1.0914994165375875,OTM,short,42.876797999999994,31.779897691865017,28.845813112733588,7.502247577803978,11.096900308134977,14.030984887266406,35.374550422196016,25.88089788825877,32.72395687585255,82.50278022672313
BTC,BTC-11APR26-78000-P,78000.0,71461.37,0.0080433360085684,P,1.0914988055784545,ITM,short,6567.299902999999,6539.048164554275,6560.754472211332,6534.32352359469,28.251738445724186,6.545430788667545,32.97637940530876,0.43018803561595453,0.0996669999138845,0.502129945219113
BTC,BTC-11APR26-79000-C,79000.0,71461.37,0.0080433294014437,C,1.1054923800089476,OTM,short,35.730685,22.997996806688207,20.90886158970537,2.9986583686701707,12.732688193311795,14.82182341029463,32.73202663132983,35.635163986673625,41.48205781751631,91.60761018527865
BTC,BTC-11APR26-79000-P,79000.0,71461.37,0.008043322643135,P,1.1054923800089476,ITM,short,7560.612946,7529.863193937796,7554.14900743071,7529.417588050292,30.749752062204607,6.463938569289894,31.195357949708523,0.40670977712822864,0.08549490121313101,0.41260355704642526
BTC,BTC-11APR26-80000-C,80000.0,71461.37,0.0080433156357897,C,1.1194859544394407,OTM,short,21.438410999999995,15.518264775444663,14.010715164736428,1.335658455749623,5.920146224555332,7.427695835263567,20.10275254425037,27.614668944239074,34.64667150594122,93.7697879952501
BTC,BTC-11APR26-80000-P,80000.0,71461.37,0.0080433092273493,P,1.1194859544394407,ITM,short,8546.779852,8521.98144959165,8548.172035096999,8527.352546238604,24.79840240834892,1.3921830969993607,19.427305761395473,0.29014907178808336,0.016288978084226437,0.227305559495011
BTC,BTC-17APR26-50000-C,50000.0,71507.82,0.0244704074499328,C,0.6992242247071718,ITM,short,21531.004602,21586.54879959977,21497.165675996454,21534.13484084119,55.54419759976736,33.838926003547385,3.1302388411895663,0.25797308869929786,0.15716371172204435,0.014538285133703423
BTC,BTC-17APR26-50000-P,50000.0,71507.82,0.0244704006626929,P,0.6992242247071718,OTM,short,21.452346,17.59016966361429,17.70948533529284,0.0,3.8621763363857085,3.742860664707159,21.452346,18.003515029944552,17.447325643112222,100.0
BTC,BTC-17APR26-55000-C,55000.0,71507.82,0.0244703937355819,C,0.769146647177889,ITM,short,16554.060330000004,16614.749871902626,16542.37923327802,16540.25537283516,60.689541902622295,11.681096721982613,13.804957164844382,0.3666142365848336,0.07056333303808016,0.0833931790125618
BTC,BTC-17APR26-55000-P,55000.0,71507.82,0.0244703869141823,P,0.769146647177889,OTM,short,50.055474,39.67740066876445,40.67449956918768,0.006698315020802356,10.378073331235548,9.380974430812316,50.0487756849792,20.73314365424958,18.741155923950128,99.98661821677925
BTC,BTC-17APR26-56000-C,56000.0,71507.82,0.0244703801376213,C,0.7831311316720324,ITM,short,15560.101632,15620.78740137157,15552.679233645513,15541.719388985895,60.68576937157013,7.422398354487086,18.38224301410446,0.3900088238933305,0.04770147734268402,0.11813703694775753
BTC,BTC-17APR26-56000-P,56000.0,71507.82,0.024470373451815,P,0.7831311316720324,OTM,short,50.055474,44.49219430438643,46.03724443533492,0.2479700431642261,5.563279695613566,4.018229564665077,49.807503956835774,11.11422837712728,8.027552720138216,99.50460953947969
BTC,BTC-17APR26-58000-C,58000.0,71505.07,0.0244703668222868,C,0.8111312946061027,ITM,short,13585.9633,13643.285340489623,13582.360666736708,13542.684433515828,57.32204048962376,3.602633263291864,43.278866484171886,0.4219210609057347,0.026517319263565684,0.3185557441051816
BTC,BTC-17APR26-58000-P,58000.0,71505.07,0.0244703604449641,P,0.8111312946061027,OTM,short,78.65557700000001,67.29461858440163,70.73837637399092,1.5161617080407068,11.360958415598375,7.917200626009091,77.1394152919593,14.443932457069602,10.0656570429953,98.07240406101056
BTC,BTC-17APR26-60000-C,60000.0,71504.91,0.0244703531524577,C,0.8391032168280471,ITM,short,11626.698366,11683.222563760013,11629.471221110443,11549.736644203713,56.52419776001261,2.7728551104428334,76.96172179628775,0.4861586323190988,0.023849032830777692,0.6619396097979733
BTC,BTC-17APR26-60000-P,60000.0,71505.07,0.0244703455666146,P,0.8391013392476925,OTM,short,121.558619,104.94063577429279,110.66251326095481,6.282188332663838,16.617983225707206,10.896105739045183,115.27643066733616,13.670756843418241,8.963663645311062,94.83196799672112
BTC,BTC-17APR26-62000-C,62000.0,71503.31,0.0244703387095976,C,0.8670927261968712,ITM,short,9695.848836,9747.108738245202,9699.381850068869,9569.66441377385,51.25990224520319,3.5330140688693064,126.18442222614976,0.528678851251051,0.036438419457938284,1.301427284609017
BTC,BTC-17APR26-62000-P,62000.0,71503.31,0.024470332105103,P,0.8670927261968712,OTM,short,185.908606,167.9869745294095,175.1588050682217,25.364246698697652,17.921631470590484,10.749800931778282,160.54435930130234,9.640022512239419,5.782304091817181,86.35660433132523
BTC,BTC-17APR26-63000-C,63000.0,71503.31,0.0244703252149086,C,0.8810780927484336,ITM,short,8744.854813,8796.352542120076,8750.736078418726,8593.97235862787,51.497729120075746,5.881265418725889,150.88245437212936,0.5888917565963453,0.06725400872273908,1.725385470640739
BTC,BTC-17APR26-63000-P,63000.0,71504.91,0.0244703181823712,P,0.8810583776694495,OTM,short,243.116694,215.8922522889343,223.11621636187888,48.40864843010741,27.224441711065708,20.00047763812111,194.7080455698926,11.198096380442598,8.226698590316103,80.08830753921514
BTC,BTC-17APR26-64000-C,64000.0,71503.31,0.0244703104113113,C,0.8950634592999961,ITM,short,7815.311782999999,7861.688641352601,7816.674226418971,7632.260732558906,46.37685835260163,1.362443418971452,183.05105044109314,0.5934102136971857,0.01743300148223213,2.3422104648373585
BTC,BTC-17APR26-64000-P,64000.0,71503.34,0.0244702997517872,P,0.8950630837664367,OTM,short,307.464362,280.1185314874774,286.03028944705244,85.5138368091146,27.345830512522582,21.434072552947555,221.9505251908854,8.893983788769178,6.971238036669614,72.18739880847895
BTC,BTC-17APR26-65000-C,65000.0,71503.34,0.0244702909424987,C,0.9090484444502872,ITM,short,6907.222644,6951.280074627888,6907.004013651328,6691.132256013791,44.0574306278877,0.2186303486723773,216.09038798620895,0.6378458158744665,0.003165242528591312,3.1284699961701268
BTC,BTC-17APR26-65000-P,65000.0,71503.34,0.0244702832395999,P,0.9090484444502872,OTM,short,400.418704,368.4600746200431,373.46818644132435,143.13384767926792,31.958629379956903,26.950517558675642,257.28485632073205,7.981302836432162,6.730584083473694,64.25395560960911
BTC,BTC-17APR26-66000-C,66000.0,71504.07,0.0244702757818718,C,0.9230243816890422,ITM,short,6020.642694,6063.0837999146825,6020.462806208551,5780.276566058653,42.44110591468234,0.17988779144889122,240.36612794134726,0.7049265015673148,0.002987850310867347,3.992366598683713
BTC,BTC-17APR26-66000-P,66000.0,71504.07,0.0244702687386239,P,0.9230243816890422,OTM,short,521.9797110000001,478.31107611153857,483.19316008099037,230.32576364060668,43.6686348884615,38.7865509190097,291.6539473593934,8.365964034272874,7.430662552899435,55.87457543141813
BTC,BTC-17APR26-67000-C,67000.0,71504.07,0.0244702620105457,C,0.9370095995934217,ITM,short,5176.894668000001,5214.661513349281,5173.382019164053,4910.0097487977855,37.76684534928063,3.5126488359474024,266.8849192022153,0.7295270190202877,0.06785243009984691,5.155309047563091
BTC,BTC-17APR26-67000-P,67000.0,71504.07,0.0244702551481418,P,0.9370095995934217,OTM,short,679.288665,628.6660504311167,633.4347658597911,358.83618634175133,50.622614568883364,45.85389914020891,320.4524786582487,7.452297848792068,6.7502818025395595,47.174713074043225
BTC,BTC-17APR26-68000-C,68000.0,71504.07,0.0244702487041473,C,0.9509948174978011,ATM,short,4383.199491,4411.977074667717,4369.512026397121,4093.4399761458562,28.7775836677165,13.687464602879118,289.7595148541441,0.6565428684413145,0.3122710848772344,6.610685081733234
BTC,BTC-17APR26-68000-P,68000.0,71506.72,0.0244702418783747,P,0.9509595741491149,ATM,short,879.532656,824.1186132739604,826.4068121942603,540.5265489160853,55.41404272603961,53.12584380573969,339.0061070839147,6.300396278411704,6.040235509543114,38.543890868779144
BTC,BTC-17APR26-69000-C,69000.0,71506.72,0.0244702349894161,C,0.9649442737689549,ATM,short,3639.692048,3664.199474099056,3617.298075344985,3342.5036710350996,24.50742609905592,22.39397265501475,297.18837696490027,0.6733379026536787,0.6152710822697259,8.165206645111759
BTC,BTC-17APR26-69000-P,69000.0,71506.72,0.0244702283963609,P,0.9649442737689549,ATM,short,1136.956848,1073.1085418744187,1069.7116344251235,786.2358902412365,63.8483061255813,67.24521357487652,350.7209577587636,5.615719386175094,5.91449127494736,30.847341161250792
BTC,BTC-17APR26-70000-C,70000.0,71506.77,0.0244702189630707,C,0.9789282888878913,ATM,short,2960.380278,2978.8260231095483,2927.9892996697363,2663.882476162587,18.44574510954817,32.390978330263806,296.49780183741314,0.6230870150915175,1.0941492405883337,10.015530911377498
BTC,BTC-17APR26-70000-P,70000.0,71507.53,0.0244702120339632,P,0.9789178845920143,ATM,short,1458.753612,1386.1839018752398,1377.7430670807664,1106.0849842118757,72.56971012476015,81.01054491923355,352.66862778812424,4.974775008458396,5.553408351679444,24.17602430506436
BTC,BTC-17APR26-71000-C,71000.0,71507.5,0.024470205245139,C,0.9929028423591931,ATM,short,2359.7475,2366.1424883293803,2312.4227264514006,2071.261547716054,6.39498832938034,47.324773548599296,288.48595228394606,0.27100307678598407,2.00550158644513,12.225289031302971
BTC,BTC-17APR26-71000-P,71000.0,71507.5,0.0244701982324701,P,0.9929028423591931,ATM,short,1852.04425,1771.8260999599333,1759.4865385063922,1511.7686549329558,80.21815004006658,92.55771149360771,340.27559506704415,4.331330098622999,4.997597195294212,18.372973273562128
BTC,BTC-17APR26-72000-C,72000.0,71507.5,0.0244701916091211,C,1.0068873894346746,ATM,short,1830.592,1833.2279813121822,1783.462576177367,1574.2470825960322,2.635981312182139,47.12942382263304,256.3449174039679,0.14399611230586273,2.5745454925309974,14.003388925766522
BTC,BTC-17APR26-72000-P,72000.0,71507.5,0.0244701852386113,P,1.0068873894346746,ATM,short,2323.99375,2237.6889099992695,2228.4215448937307,2013.5314890841985,86.30484000073056,95.5722051062694,310.4622609158016,3.713643377944995,4.112412312049867,13.358997239807618
BTC,BTC-17APR26-73000-C,73000.0,71507.78,0.0244701784898091,C,1.0208679391249456,ATM,short,1387.250932,1383.5851148562688,1338.400251223555,1167.170738664127,3.6658171437311466,48.85068077644496,220.080193335873,0.26425047258365414,3.521401907152942,15.864483364850463
BTC,BTC-17APR26-73000-P,73000.0,71507.78,0.0244701716732894,P,1.0208679391249456,ATM,short,2881.763534,2786.5433272813607,2781.0931069376334,2604.95255412551,95.22020671863947,100.6704270623668,276.8109798744904,3.3042338691290927,3.4933618207956263,9.605610474578597
BTC,BTC-17APR26-74000-C,74000.0,71507.78,0.0244701646994701,C,1.0348524314417256,ATM,short,1022.561254,1015.4632329695123,974.9697448247273,843.6872519425773,7.098021030487644,47.59150917527268,178.87400205742267,0.6941414025538312,4.654147513325659,17.49274201009602
BTC,BTC-17APR26-74000-P,74000.0,71507.78,0.0244701581040383,P,1.0348524314417256,ATM,short,3511.031998,3417.1987672261166,3415.7747493046336,3280.2463758277727,93.83323077388332,95.25724869536634,230.78562217222725,2.6725256513564624,2.713084037674052,6.573156334197193
BTC,BTC-17APR26-75000-C,75000.0,71507.68,0.0244701499120338,C,1.0488383905057472,ATM,short,736.529104,728.7242626150874,695.4013899422907,596.8913912423151,7.804841384912606,41.12771405770923,139.63771275768488,1.0596786118193378,5.583990345303345,18.95888594209373
BTC,BTC-17APR26-75000-P,75000.0,71507.68,0.0244701423889966,P,1.0488383905057472,ATM,short,4226.103888,4129.337094514951,4134.631469657886,4032.327756521983,96.76679348504877,91.472418342114,193.77613147801685,2.2897400548958955,2.1644621326477433,4.585219308693361
BTC,BTC-17APR26-76000-C,76000.0,71507.68,0.0244701356210865,C,1.062822902379157,OTM,short,522.0060639999999,515.4499869830979,491.2786896721226,414.77583890116745,6.556077016902009,30.727374327877328,107.23022509883248,1.2559388614500864,5.886401796259082,20.541950083329393
BTC,BTC-17APR26-76000-P,76000.0,71507.68,0.0244701241023715,P,1.062822902379157,ITM,short,5019.839136,4914.840052743231,4929.103418576482,4848.989439329983,104.99908325676824,90.7357174235176,170.84969667001678,2.091682231483528,1.8075423328369704,3.4034894752853853
BTC,BTC-17APR26-80000-C,80000.0,71507.68,0.0244701146576102,C,1.118760949872797,OTM,short,128.713824,120.27677655920434,110.62939701223208,76.13428440089285,8.437047440795652,18.084426987767912,52.579539599107136,6.554888339573885,14.050104663014217,40.84995532345239
BTC,BTC-17APR26-80000-P,80000.0,71507.68,0.0244701080319162,P,1.118760949872797,ITM,short,8616.675439999999,8514.776119344999,8544.544947960494,8505.457127666406,101.89932065500034,72.13049203950504,111.21831233359262,1.1825827880433704,0.8371035040343245,1.2907334517591234
BTC,BTC-17APR26-82000-C,82000.0,71507.68,0.0244701010019456,C,1.1467299736196168,OTM,short,71.50768,63.94818776254397,58.34071377206648,31.294584282421237,7.559492237456027,13.166966227933514,40.21309571757875,10.571580895165425,18.413359555132423,56.23605145290513
BTC,BTC-17APR26-82000-P,82000.0,71507.68,0.0244700931963457,P,1.1467299736196168,ITM,short,10561.684335999998,10456.002095504402,10491.619519393056,10458.171985577386,105.68224049559649,70.06481660694226,103.51235042261214,1.0006191922946759,0.6633867703101393,0.9800742677925472
BTC,BTC-24APR26-40000-C,40000.0,71538.69,0.0436350416994955,C,0.5591379993119807,ITM,short,31548.56229,31636.33605300636,31493.728525902887,31578.636288748163,87.7737630063566,54.83376409711491,30.073998748161102,0.27821794920327764,0.17380748952384323,0.09532605153830959
BTC,BTC-24APR26-40000-P,40000.0,71538.69,0.0436350349052526,P,0.5591379993119807,OTM,short,14.307738,10.471093113164017,10.825129004990671,0.0,3.836644886835984,3.482608995009329,14.307738,26.815174326200157,24.3407378231928,100.0
BTC,BTC-24APR26-45000-C,45000.0,71538.69,0.0436350281078408,C,0.6290302492259783,ITM,short,26569.469466,26663.90285399116,26538.033334347463,26589.533135052254,94.433387991161,31.43613165253555,20.063669052255136,0.35542067602066363,0.11831674581520436,0.07551399954722429
BTC,BTC-24APR26-45000-P,45000.0,71538.69,0.0436350216728775,P,0.6290302492259783,OTM,short,28.615476,27.14104718846977,27.197509068512435,0.0,1.474428811530231,1.417966931487566,28.615476,5.152557348793468,4.955244957265663,100.0
BTC,BTC-24APR26-50000-C,50000.0,71538.69,0.0436350148928625,C,0.6989224991399758,ITM,short,21604.68438,21705.921737393328,21600.360872192803,21600.598357491443,101.23735739332915,4.3235078071957105,4.086022508556198,0.4685898465938578,0.020011899878519358,0.018912669292862856
BTC,BTC-24APR26-50000-P,50000.0,71538.69,0.0436350080073262,P,0.6989224991399758,OTM,short,64.384821,58.26308286715732,60.4165345489084,0.16838198322950748,6.12173813284268,3.9682864510916005,64.2164390167705,9.508045588637543,6.163388186000549,99.73847565215796
BTC,BTC-24APR26-52000-C,52000.0,71538.89,0.0436350008312419,C,0.7268773669817913,ITM,short,19615.963638,19720.817989841184,19625.826367403464,19605.997341600476,104.8543518411825,9.862729403463163,9.966296399525163,0.5345358187657878,0.050279097093946006,0.05080707011619086
BTC,BTC-24APR26-52000-P,52000.0,71538.89,0.0436349927236228,P,0.7268773669817913,OTM,short,78.692779,68.60061694109913,71.92300973673674,1.0087805982283238,10.092162058900868,6.769769263263257,77.68399840177167,12.824762560362583,8.602783316704645,98.71807729877182
BTC,BTC-24APR26-54000-C,54000.0,71538.89,0.0436349857827274,C,0.7548341887887833,ITM,short,17641.490274,17752.0481718664,17665.096637549083,17612.206076186467,110.55789786640162,23.606363549082744,29.284197813532955,0.62669250811164,0.1338116178533611,0.1659961678900334
BTC,BTC-24APR26-54000-P,54000.0,71538.53,0.0436349789238408,P,0.754837987305582,OTM,short,107.307795,95.48037314810881,100.60521653864006,2.8591947186640914,11.827421851891188,6.702578461359934,104.44860028133591,11.02195963666124,6.246124488309478,97.3355200163566
BTC,BTC-24APR26-55000-C,55000.0,71538.53,0.0436349721131201,C,0.7688164685519817,ITM,short,16661.323636999998,16767.75737391429,16685.427553249378,16615.9972406838,106.43373691429224,24.103916249379836,45.32639631619895,0.6388072114386734,0.14466987602264675,0.27204559075691975
BTC,BTC-24APR26-55000-P,55000.0,71538.53,0.043634965143547,P,0.7688164685519817,OTM,short,121.615501,109.36195653900177,115.5151237713931,4.8303859612723645,12.253544460998228,6.100377228606888,116.78511503872762,10.075643614705191,5.016118158002645,96.02814943691071
BTC,BTC-24APR26-56000-C,56000.0,71538.53,0.0436349583209116,C,0.7827949497983814,ITM,short,15681.245776,15789.303838563734,15711.010041443462,15621.386455341759,108.05806256373398,29.764265443462136,59.859320658240904,0.6890910588820427,0.18980804120177788,0.3817255434504766
